status,category,file,classname,test,detail
error,database_contract,,tests.critical.test_claude_phase6_sql_performance_contracts,test_phase6_index_catalog_covers_live_core_tables,"failed on setup with ""file C:\bys360\project\tests\critical\test_claude_phase6_sql_performance_contracts.py, line 20   def test_phase6_index_catalog_covers_live_core_tables(): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory >       use"
error,database_contract,,tests.critical.test_claude_phase6_sql_performance_contracts,test_phase6_sql_generation_is_create_index_only,"failed on setup with ""file C:\bys360\project\tests\critical\test_claude_phase6_sql_performance_contracts.py, line 43   def test_phase6_sql_generation_is_create_index_only(): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory >       use '"
error,database_contract,,tests.critical.test_claude_phase6_sql_performance_contracts,test_phase6_query_guard_can_scan_without_db,"failed on setup with ""file C:\bys360\project\tests\critical\test_claude_phase6_sql_performance_contracts.py, line 51   def test_phase6_query_guard_can_scan_without_db(): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory >       use 'pyte"
error,database_contract,,tests.critical.test_claude_phase6_sql_performance_contracts,test_phase6_quality_gate_exists,"failed on setup with ""file C:\bys360\project\tests\critical\test_claude_phase6_sql_performance_contracts.py, line 58   def test_phase6_quality_gate_exists(): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory >       use 'pytest --fixture"
error,database_contract,,tests.critical.test_claude_phase7_final_gate_contracts,test_phase7_contract_module_is_complete,"failed on setup with ""file C:\bys360\project\tests\critical\test_claude_phase7_final_gate_contracts.py, line 4   def test_phase7_contract_module_is_complete(): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory >       use 'pytest --fixtu"
error,database_contract,,tests.critical.test_claude_phase7_final_gate_contracts,test_phase7_quality_script_exists,"failed on setup with ""file C:\bys360\project\tests\critical\test_claude_phase7_final_gate_contracts.py, line 23   def test_phase7_quality_script_exists(): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory >       use 'pytest --fixtures ["
error,database_contract,,tests.critical.test_v58_claude_roadmap_smoke,test_v58_assistant_context_processors_are_registered,"failed on setup with ""file C:\bys360\project\tests\critical\test_v58_claude_roadmap_smoke.py, line 28   def test_v58_assistant_context_processors_are_registered(app): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, _v58_disable_login, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory "
error,database_contract,,tests.critical.test_v58_claude_roadmap_smoke,test_v58_critical_routes_never_return_500[/dashboard],"failed on setup with ""file C:\bys360\project\tests\critical\test_v58_claude_roadmap_smoke.py, line 44   @pytest.mark.parametrize(""path"", CRITICAL_ROUTES)   def test_v58_critical_routes_never_return_500(client, path): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, _v58_disable_login, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, t"
error,database_contract,,tests.critical.test_v58_claude_roadmap_smoke,test_v58_critical_routes_never_return_500[/dashboard/heavy-panels],"failed on setup with ""file C:\bys360\project\tests\critical\test_v58_claude_roadmap_smoke.py, line 44   @pytest.mark.parametrize(""path"", CRITICAL_ROUTES)   def test_v58_critical_routes_never_return_500(client, path): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, _v58_disable_login, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, t"
error,database_contract,,tests.critical.test_v58_claude_roadmap_smoke,test_v58_critical_routes_never_return_500[/settings],"failed on setup with ""file C:\bys360\project\tests\critical\test_v58_claude_roadmap_smoke.py, line 44   @pytest.mark.parametrize(""path"", CRITICAL_ROUTES)   def test_v58_critical_routes_never_return_500(client, path): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, _v58_disable_login, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, t"
error,database_contract,,tests.critical.test_v58_claude_roadmap_smoke,test_v58_critical_routes_never_return_500[/performance/feedback-pipeline],"failed on setup with ""file C:\bys360\project\tests\critical\test_v58_claude_roadmap_smoke.py, line 44   @pytest.mark.parametrize(""path"", CRITICAL_ROUTES)   def test_v58_critical_routes_never_return_500(client, path): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, _v58_disable_login, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, t"
error,database_contract,,tests.critical.test_v58_claude_roadmap_smoke,test_v58_critical_routes_never_return_500[/performance/feedback-corporate-cleanup],"failed on setup with ""file C:\bys360\project\tests\critical\test_v58_claude_roadmap_smoke.py, line 44   @pytest.mark.parametrize(""path"", CRITICAL_ROUTES)   def test_v58_critical_routes_never_return_500(client, path): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, _v58_disable_login, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, t"
error,database_contract,,tests.critical.test_v58_claude_roadmap_smoke,test_v58_critical_routes_never_return_500[/performance/process-tracking],"failed on setup with ""file C:\bys360\project\tests\critical\test_v58_claude_roadmap_smoke.py, line 44   @pytest.mark.parametrize(""path"", CRITICAL_ROUTES)   def test_v58_critical_routes_never_return_500(client, path): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, _v58_disable_login, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, t"
error,database_contract,,tests.critical.test_v58_claude_roadmap_smoke,test_v58_critical_routes_never_return_500[/performance/process-reports],"failed on setup with ""file C:\bys360\project\tests\critical\test_v58_claude_roadmap_smoke.py, line 44   @pytest.mark.parametrize(""path"", CRITICAL_ROUTES)   def test_v58_critical_routes_never_return_500(client, path): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, _v58_disable_login, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, t"
error,database_contract,,tests.critical.test_v58_claude_roadmap_smoke,test_v58_critical_routes_never_return_500[/performance/president-approvals/1/card],"failed on setup with ""file C:\bys360\project\tests\critical\test_v58_claude_roadmap_smoke.py, line 44   @pytest.mark.parametrize(""path"", CRITICAL_ROUTES)   def test_v58_critical_routes_never_return_500(client, path): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, _v58_disable_login, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, t"
error,database_contract,,tests.critical.test_v58_claude_roadmap_smoke,test_v58_critical_routes_never_return_500[/performance/feedback-aftercare],"failed on setup with ""file C:\bys360\project\tests\critical\test_v58_claude_roadmap_smoke.py, line 44   @pytest.mark.parametrize(""path"", CRITICAL_ROUTES)   def test_v58_critical_routes_never_return_500(client, path): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, _v58_disable_login, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, t"
error,database_contract,,tests.critical.test_v58_claude_roadmap_smoke,test_v58_critical_routes_never_return_500[/performance/feedback-final-gate],"failed on setup with ""file C:\bys360\project\tests\critical\test_v58_claude_roadmap_smoke.py, line 44   @pytest.mark.parametrize(""path"", CRITICAL_ROUTES)   def test_v58_critical_routes_never_return_500(client, path): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, _v58_disable_login, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, t"
error,database_contract,,tests.critical.test_v58_claude_roadmap_smoke,test_v58_smoke_route_count_contract,"failed on setup with ""file C:\bys360\project\tests\critical\test_v58_claude_roadmap_smoke.py, line 50   def test_v58_smoke_route_count_contract(): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, _v58_disable_login, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory >       use 'pytest "
error,database_contract,,tests.critical.test_v59_4_assistant_shortcut_context,test_v59_4_assistant_shortcut_context_keys_are_always_available,"failed on setup with ""file C:\bys360\project\tests\critical\test_v59_4_assistant_shortcut_context.py, line 9   def test_v59_4_assistant_shortcut_context_keys_are_always_available(app): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory > "
error,database_contract,,tests.critical.test_v59_broad_route_smoke,test_static_route_list_is_broad_enough,"failed on setup with ""file C:\bys360\project\tests\critical\test_v59_broad_route_smoke.py, line 88   def test_static_route_list_is_broad_enough(): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory >       use 'pytest --fixtures [testpath"
error,database_contract,,tests.critical.test_v59_broad_route_smoke,test_v59_broad_routes_do_not_return_500,"failed on setup with ""file C:\bys360\project\tests\critical\test_v59_broad_route_smoke.py, line 92   def test_v59_broad_routes_do_not_return_500(): file C:\bys360\project\tests\critical\conftest.py, line 142   @_bys360_v59_3_pytest.fixture(autouse=True)   def _bys360_v59_3_sqlite_smoke_schema_fixture(app): E       fixture 'app' not found >       available fixtures: _bys360_v59_3_sqlite_smoke_schema_fixture, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory >       use 'pytest --fixtures [testpat"
failed,other,,tests.docs.test_docs_expert_review_contract,test_expert_review_docs_exist,AssertionError: TEKNIK_MIMARI.md assert False  +  where False = exists()  +    where exists = (WindowsPath('C:/bys360/project/docs/uzman_inceleme') / 'TEKNIK_MIMARI.md').exists
failed,other,,tests.docs.test_docs_expert_review_contract,test_architecture_doc_declares_layered_model,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\docs\\uzman_inceleme\\TEKNIK_MIMARI.md'
failed,other,,tests.docs.test_docs_expert_review_contract,test_security_doc_declares_kvkk_and_audit,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\docs\\uzman_inceleme\\GUVENLIK_KVKK_UYUM.md'
failed,other,,tests.docs.test_docs_expert_review_contract,test_ai_limits_are_explicit,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\docs\\uzman_inceleme\\AI_KULLANIM_SINIRLARI.md'
failed,other,,tests.docs.test_docs_expert_review_contract,test_runbook_and_rollback_are_present,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\docs\\uzman_inceleme\\CANLI_KURULUM_RUNBOOK.md'
failed,quality_release,,tests.expert_review.test_phase10_expert_final_gate,test_final_report_has_product_language,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\docs\\uzman_inceleme\\UZMAN_INCELEME_FINAL_RAPORU.md'
failed,quality_release,,tests.expert_review.test_phase10_expert_final_gate,test_ai_boundaries_are_unambiguous,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\docs\\uzman_inceleme\\UZMAN_INCELEME_FINAL_RAPORU.md'
failed,quality_release,,tests.expert_review.test_phase10_expert_final_gate,test_expert_questions_cover_core_risks,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\docs\\uzman_inceleme\\UZMAN_EKIP_SORU_CEVAP_DOSYASI.md'
failed,quality_release,,tests.expert_review.test_phase10_expert_final_gate,test_final_checklist_mentions_release_forbidden_files,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\docs\\uzman_inceleme\\FINAL_KALITE_KONTROL_LISTESI.md'
failed,quality_release,,tests.expert_review.test_phase10_expert_final_gate,test_manager_summary_is_present,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\docs\\uzman_inceleme\\YONETICI_OZETI_FINAL.md'
failed,quality_release,,tests.expert_review.test_phase13_final_expert_review_package,test_phase13_gate_exists,AssertionError: assert False  +  where False = exists()  +    where exists = ((WindowsPath('C:/bys360/project') / 'scripts') / 'check_phase13_final_expert_review_package.py').exists
failed,other,,tests.expert_review.test_phase13_final_expert_review_package,test_phase13_docs_exist,AssertionError: assert False  +  where False = exists()  +    where exists = (WindowsPath('C:/bys360/project/docs/uzman_inceleme') / 'UZMAN_INCELEME_YONETICI_OZETI.md').exists
failed,other,,tests.expert_review.test_phase13_final_expert_review_package,test_phase13_mentions_core_product_positioning,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\docs\\uzman_inceleme\\UZMAN_INCELEME_YONETICI_OZETI.md'
failed,other,,tests.expert_review.test_phase13_final_expert_review_package,test_phase13_question_answer_has_risk_response,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\docs\\uzman_inceleme\\UZMAN_INCELEME_SORU_CEVAP.md'
error,database_contract,,tests.integration.test_feedback_http_behavior,test_feedback_routes_exist_and_do_not_500[/feedback],"failed on setup with ""file C:\bys360\project\tests\integration\test_feedback_http_behavior.py, line 6   @pytest.mark.parametrize(""path"", [       ""/feedback"",       ""/feedback/pulse"",       ""/feedback/pulse/history"",       ""/feedback/pulse/analytics"",       ""/feedback/admin/pulse-analytics"",       ""/feedback/campaigns"",       ""/feedback/results"",   ])   def test_feedback_routes_exist_and_do_not_500(client, path): E       fixture 'client' not found >       available fixtures: cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, tmp_path, tmp_path_fac"
error,database_contract,,tests.integration.test_feedback_http_behavior,test_feedback_routes_exist_and_do_not_500[/feedback/pulse],"failed on setup with ""file C:\bys360\project\tests\integration\test_feedback_http_behavior.py, line 6   @pytest.mark.parametrize(""path"", [       ""/feedback"",       ""/feedback/pulse"",       ""/feedback/pulse/history"",       ""/feedback/pulse/analytics"",       ""/feedback/admin/pulse-analytics"",       ""/feedback/campaigns"",       ""/feedback/results"",   ])   def test_feedback_routes_exist_and_do_not_500(client, path): E       fixture 'client' not found >       available fixtures: cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, tmp_path, tmp_path_fac"
error,database_contract,,tests.integration.test_feedback_http_behavior,test_feedback_routes_exist_and_do_not_500[/feedback/pulse/history],"failed on setup with ""file C:\bys360\project\tests\integration\test_feedback_http_behavior.py, line 6   @pytest.mark.parametrize(""path"", [       ""/feedback"",       ""/feedback/pulse"",       ""/feedback/pulse/history"",       ""/feedback/pulse/analytics"",       ""/feedback/admin/pulse-analytics"",       ""/feedback/campaigns"",       ""/feedback/results"",   ])   def test_feedback_routes_exist_and_do_not_500(client, path): E       fixture 'client' not found >       available fixtures: cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, tmp_path, tmp_path_fac"
error,database_contract,,tests.integration.test_feedback_http_behavior,test_feedback_routes_exist_and_do_not_500[/feedback/pulse/analytics],"failed on setup with ""file C:\bys360\project\tests\integration\test_feedback_http_behavior.py, line 6   @pytest.mark.parametrize(""path"", [       ""/feedback"",       ""/feedback/pulse"",       ""/feedback/pulse/history"",       ""/feedback/pulse/analytics"",       ""/feedback/admin/pulse-analytics"",       ""/feedback/campaigns"",       ""/feedback/results"",   ])   def test_feedback_routes_exist_and_do_not_500(client, path): E       fixture 'client' not found >       available fixtures: cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, tmp_path, tmp_path_fac"
error,database_contract,,tests.integration.test_feedback_http_behavior,test_feedback_routes_exist_and_do_not_500[/feedback/admin/pulse-analytics],"failed on setup with ""file C:\bys360\project\tests\integration\test_feedback_http_behavior.py, line 6   @pytest.mark.parametrize(""path"", [       ""/feedback"",       ""/feedback/pulse"",       ""/feedback/pulse/history"",       ""/feedback/pulse/analytics"",       ""/feedback/admin/pulse-analytics"",       ""/feedback/campaigns"",       ""/feedback/results"",   ])   def test_feedback_routes_exist_and_do_not_500(client, path): E       fixture 'client' not found >       available fixtures: cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, tmp_path, tmp_path_fac"
error,database_contract,,tests.integration.test_feedback_http_behavior,test_feedback_routes_exist_and_do_not_500[/feedback/campaigns],"failed on setup with ""file C:\bys360\project\tests\integration\test_feedback_http_behavior.py, line 6   @pytest.mark.parametrize(""path"", [       ""/feedback"",       ""/feedback/pulse"",       ""/feedback/pulse/history"",       ""/feedback/pulse/analytics"",       ""/feedback/admin/pulse-analytics"",       ""/feedback/campaigns"",       ""/feedback/results"",   ])   def test_feedback_routes_exist_and_do_not_500(client, path): E       fixture 'client' not found >       available fixtures: cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, tmp_path, tmp_path_fac"
error,database_contract,,tests.integration.test_feedback_http_behavior,test_feedback_routes_exist_and_do_not_500[/feedback/results],"failed on setup with ""file C:\bys360\project\tests\integration\test_feedback_http_behavior.py, line 6   @pytest.mark.parametrize(""path"", [       ""/feedback"",       ""/feedback/pulse"",       ""/feedback/pulse/history"",       ""/feedback/pulse/analytics"",       ""/feedback/admin/pulse-analytics"",       ""/feedback/campaigns"",       ""/feedback/results"",   ])   def test_feedback_routes_exist_and_do_not_500(client, path): E       fixture 'client' not found >       available fixtures: cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, doctest_namespace, monkeypatch, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, subtests, tmp_path, tmp_path_fac"
failed,live_external,,tests.integration.test_final_quality_live_backbone_release_contract,test_releaseignore_excludes_runtime_and_generated_artifacts,AssertionError: Eksik dosya: .releaseignore assert False  +  where False = exists()  +    where exists = WindowsPath('C:/bys360/project/.releaseignore').exists
failed,live_external,,tests.integration.test_final_quality_live_backbone_release_contract,test_final_quality_faz3_chain_is_registered_with_previous_quality_evidence,AssertionError: Eksik dosya: scripts/run_final_quality_faz3_chain.py assert False  +  where False = exists()  +    where exists = WindowsPath('C:/bys360/project/scripts/run_final_quality_faz3_chain.py').exists
passed,live_external,,tests.integration.test_final_quality_live_backbone_release_contract,test_release_evidence_contract_result_markers_are_known,
failed,live_external,,tests.integration.test_final_quality_live_backbone_release_contract,test_final_quality_faz3_report_paths_are_documented,AssertionError: Eksik dosya: scripts/generate_final_quality_faz3_report.py assert False  +  where False = exists()  +    where exists = WindowsPath('C:/bys360/project/scripts/generate_final_quality_faz3_report.py').exists
failed,auth_session,,tests.integration.test_sprint2_auth_login_smoke_v5,test_sprint2_v5_files_exist,"AssertionError: Eksik Sprint 2 V5 dosyaları: ['scripts\\smoke_auth_login_critical_pages_v5.py', 'scripts\\check_sprint2_auth_login_smoke_gate_v5.py', 'scripts\\repair_sprint2_auth_login_smoke_v5.py', 'docs\\ops\\sprint2_auth_login_smoke_v5.md'] assert not ['scripts\\smoke_auth_login_critical_pages_v5.py', 'scripts\\check_sprint2_auth_login_smoke_gate_v5.py', 'scripts\\repair_sprint2_auth_login_smoke_v5.py', 'docs\\ops\\sprint2_auth_login_smoke_v5.md']"
failed,auth_session,,tests.integration.test_sprint2_auth_login_smoke_v5,test_sprint2_v5_markers_exist,FileNotFoundError: [Errno 2] No such file or directory: 'scripts\\smoke_auth_login_critical_pages_v5.py'
failed,auth_session,,tests.integration.test_sprint2_auth_login_smoke_v5,test_smoke_script_has_safe_login_candidates,FileNotFoundError: [Errno 2] No such file or directory: 'scripts\\smoke_auth_login_critical_pages_v5.py'
failed,other,,tests.integration.test_sprint2_closure_freeze_v19,test_v19_chain_contains_v1_to_v18_labels,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_closure_freeze_v19.py'
failed,live_external,,tests.integration.test_sprint2_closure_freeze_v19,test_v19_freeze_rules_block_live_until_ministry_server,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_closure_freeze_v19.py'
failed,sprint3_integration,,tests.integration.test_sprint2_closure_freeze_v19,test_v19_next_stage_mentions_sprint3,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_closure_freeze_v19.py'
failed,quality_release,,tests.integration.test_sprint2_closure_freeze_v19,test_v19_infer_gate_passed_fail_zero,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_closure_freeze_v19.py'
failed,live_external,,tests.integration.test_sprint2_closure_freeze_v19,test_v19_markdown_renderer_contains_freeze_and_no_live,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_closure_freeze_v19.py'
failed,other,,tests.integration.test_sprint2_closure_freeze_waiting_mode_hotfix_v19_1,test_v19_1_helper_exists_and_returns_bool,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_closure_freeze_v19.py'
